chapter_78	cry daggoo all at once from -PRON- now quiet swing perch overhead and look further off from the side -PRON- see an arm thrust upright from the blue wave a sight strange to see as an arm thrust forth from the grass over a grave
chapter_78	
chapter_78	-PRON- think the tissue infiltrate head of the sperm whale be the light and most corky part about -PRON- and yet thou makest -PRON- sink in an element of a far great specific gravity than -PRON-
chapter_78	yes -PRON- be a run delivery so -PRON- be
chapter_79	for as in landscape gardening a spire cupola monument or tower of some sort be deem almost indispensable to the completion of the scene so no face can be physiognomically in keep without the elevated open work belfry of the nose
chapter_79	as on -PRON- physiognomical voyage -PRON- sail round -PRON- vast head in -PRON- jolly boat -PRON- noble conception of -PRON- be never insult by the reflection that -PRON- have a nose to be pull
chapter_79	human or animal the mystical brow be as that great golden seal affix by the german emperor to -PRON- decree
chapter_79	but in the great sperm whale this high and mighty god like dignity inherent in the brow be so immensely amplify that gaze on -PRON- in that full front view -PRON- feel the deity and the dread power more forcibly than in behold any other object in live nature
chapter_79	have the sperm whale ever write a book speak a speech
chapter_79	-PRON- be moreover declare in -PRON- pyramidical silence
chapter_79	-PRON- but put that brow before -PRON-
chapter_80	in the full grow creature the skull will measure at least twenty foot in length
chapter_80	but leave this hint to operate as -PRON- may with the phrenologist -PRON- would merely assume the spinal theory for a moment in reference to the sperm whale 's hump
chapter_81	-PRON- be all right be the yarman
chapter_81	-PRON- leave a great wide wake as though continually unroll a great wide parchment upon the sea full in this rapid wake and many fathom in the rear swim a huge humped old bull which by -PRON- comparatively slow progress as well as by the unusual yellowish incrustation overgrow -PRON- seem afflict with the jaundice or some other infirmity
chapter_81	-PRON- spout be short slow and laborious come forth with a choke sort of gush and spend -PRON- in torn shred follow by strange subterranean commotion in -PRON- which seem to have egress at -PRON- other bury extremity cause the water behind -PRON- to upbubble
chapter_81	mind -PRON- do not sling thee with -PRON- cry starbuck
chapter_81	oh do pile on the beef lay like a log
chapter_81	tashtego be -PRON- the man to snap -PRON- spine in two and twenty piece for the honour of old gayhead
chapter_81	now to this hand now to that -PRON- yaw in -PRON- faltering flight and still at every billow that -PRON- break -PRON- spasmodically sink in the sea or sideways roll towards the sky -PRON- one beat fin
chapter_81	but the bird have a voice and with plaintive cry will make know -PRON- fear but the fear of this vast dumb brute of the sea be chain up and enchant in -PRON- -PRON- have no voice save that choke respiration through -PRON- spiracle and this make the sight of -PRON- unspeakably pitiable while still in -PRON- amazing bulk portcullis jaw and omnipotent tail there be enough to appal the stout man who so pity
chapter_81	do not be afraid -PRON- butter box cry stubb cast a pass glance upon -PRON- as -PRON- shoot by ye'll be pick up presently all right -PRON- see some shark astern st
chapter_81	because owe to the enormous surface of -PRON- in a full grown sperm whale something less than 2000 square foot the pressure of the water be immense
chapter_81	to three bit of board
chapter_81	avast cry starbuck there be no need of that
chapter_81	for by this time so spend be -PRON- by loss of blood that -PRON- helplessly roll away from the wreck -PRON- have make lay pant on -PRON- side impotently flap with -PRON- stumped fin then over and over slowly revolve like a wan world turn up the white secret of -PRON- belly lie like a log and die
chapter_81	-PRON- be most piteous that last expire spout
chapter_81	as when by unseen hand the water be gradually draw off from some mighty fountain and with half stifle melancholy gurgling the spray column lower and lower to the ground so the last long die spout of the whale
chapter_81	immediately by starbuck 's order line be secure to -PRON- at different point so that ere long every boat be a buoy the sunken whale be suspend a few inch beneath -PRON- by the cord
chapter_81	but still more curious be the fact of a lance head of stone be find in -PRON- not far from the bury iron the flesh perfectly firm about -PRON-
chapter_81	who have dart that stone lance
chapter_81	what other marvel may have be rummage out of this monstrous cabinet
chapter_81	usually the dead sperm whale float with great buoyancy with -PRON- side or belly considerably elevate above the surface
chapter_82	those be the knightly day of -PRON- profession when -PRON- only bear arm to succor the distressed and not to fill man 's lamp feeder
chapter_82	and let no man doubt this arkite story for in the ancient joppa now jaffa on the syrian coast in one of the pagan temple there stand for many age the vast skeleton of a whale which the city 's legend and all the inhabitant assert to be the identical bone of the monster that perseus slew
chapter_82	let not the modern painting of this scene mislead -PRON- for though the creature encounter by that valiant whaleman of old be vaguely represent of a griffin like shape and though the battle be depict on land and the saint on horseback yet consider the great ignorance of those time when the true form of the whale be unknown to artist and consider that as in perseus case st. george 's whale may have crawl up out of the sea on the beach and consider that the animal ride by st. george may have be only a large seal or sea horse bear all this in mind -PRON- will not appear altogether incompatible with the sacred legend and the ancient draught of the scene to hold this so call dragon no other than the great leviathan -PRON-
chapter_82	in fact place before the strict and pierce truth this whole story will fare like that fish flesh and fowl idol of the philistines dagon by name who be plant before the ark of israel -PRON- horse 's head and both the palm of -PRON- hand fall off from -PRON- and only the stump or fishy part of -PRON- remain
chapter_82	nevertheless -PRON- may be deem a sort of involuntary whaleman at any rate the whale catch -PRON- if -PRON- do not the whale
chapter_82	if -PRON- claim the demigod then why not the prophet
chapter_83	reference be make to the historical story of jonah and the whale in the precede chapter
chapter_83	but to this bishop jebb 's anticipative answer be ready
chapter_83	nor have there be want learn exegetist who have opine that the whale mention in the book of jonah merely mean a life preserver an inflated bag of wind which the endangered prophet swim to and so be save from a watery doom
chapter_84	nor be -PRON- to be doubt that as such a procedure can do no harm -PRON- may possibly be of no contemptible advantage consider that oil and water be hostile that oil be a slide thing and that the object in view be to make the boat slide bravely
chapter_84	-PRON- be only indispensable with an inveterate run whale -PRON- grand fact and feature be the wonderful distance to which the long lance be accurately dart from a violently rock jerk boat under extreme headway
chapter_84	
chapter_85	say -PRON- stay eleven minute and jet seventy time that is respire seventy breath then whenever -PRON- rise again -PRON- will be sure to have -PRON- seventy breath over again to a minute
chapter_85	not so much thy skill then o hunter as the great necessity that strike the victory to thee
chapter_85	sure -PRON- be nevertheless that the sperm whale have no proper olfactorie
chapter_85	no rose no violet no cologne water in the sea
chapter_85	but the question return whether this gas pipe be also a water pipe in other word whether the spout of the sperm whale be the mere vapour of the exhaled breath or whether that exhale breath be mixed with water take in at the mouth and discharge through the spiracle
chapter_85	the central body of -PRON- be hide in the snowy sparkle mist envelop -PRON- and how can -PRON- certainly tell whether any water fall from -PRON- when always when -PRON- be close enough to a whale to get a close view of -PRON- spout -PRON- be in a prodigious commotion the water cascade all around -PRON-
chapter_85	-PRON- will not do for -PRON- to be peer into -PRON- and put -PRON- face in -PRON-
chapter_86	the compact round body of -PRON- root expand into two broad firm flat palm or fluke gradually shoal away to less than an inch in thickness
chapter_86	scroll wise coil forwards beneath the body and then rapidly spring backwards
chapter_86	third -PRON- can not demonstrate -PRON- but -PRON- seem to -PRON- that in the whale the sense of touch be concentrate in the tail for in this respect there be a delicacy in -PRON- only equal by the daintiness of the elephant 's trunk
chapter_86	nor be there want other motion of the whale in -PRON- general body full of strangeness and unaccountable to -PRON- most experienced assailant
chapter_87	but how now in this zone quest do ahab touch no land
chapter_87	for a long time now the circus run sun have race within -PRON- fiery ring and need no sustenance but what be in -PRON-
chapter_87	unlike the straight perpendicular twin jet of the right whale which divide at top fall over in two branch like the cleft droop bough of a willow the single forward slant spout of the sperm whale present a thick curl bush of white mist continually rise and fall away to leeward
chapter_87	as march army approach an unfriendly defile in the mountain accelerate -PRON- march all eagerness to place that perilous passage in -PRON- rear and once more expand in comparative security upon the plain even so do this vast fleet of whale now seem hurry forward through the strait gradually contract the wing of -PRON- semicircle and swim on in one solid but still crescentic centre
chapter_87	so with stun sail pile on stun sail -PRON- sail along drive these leviathan before -PRON- when of a sudden the voice of tashtego be hear loudly direct attention to something in -PRON- wake
chapter_87	and when -PRON- glance upon the green wall of the watery defile in which the ship be then sailing and bethink -PRON- that through that gate lie the route to -PRON- vengeance and behold how that through that same gate -PRON- be now both chase and be chase to -PRON- deadly end and not only that but a herd of remorseless wild pirate and inhuman atheistical devil be infernally cheer -PRON- on with -PRON- curse when all these conceit have pass through -PRON- brain ahab 's brow be leave gaunt and ribbed like the black sand beach after some stormy tide have be gnaw -PRON- without be able to drag the firm thing from -PRON- place
chapter_87	as be customary in those case the boat at once separate each make for some one lone whale on the outskirt of the shoal
chapter_87	as blind and deaf the whale plunge forward as if by sheer power of speed to rid -PRON- of the iron leech that have fasten to -PRON- as -PRON- thus tear a white gash in the sea on all side menace as -PRON- fly by the crazed creature to and fro rush about -PRON- -PRON- beset boat be like a ship mob by ice isle in a tempest and strive to steer through -PRON- complicated channel and strait know not at what moment -PRON- may be lock in and crush
chapter_87	nor be the oarsman quite idle though -PRON- wont duty be now altogether dispense with
chapter_87	the first and second be successfully dart and -PRON- see the whale staggeringly run off fetter by the enormous sidelong resistance of the towing drugg
chapter_87	-PRON- be a little frisky though as yet -PRON- body seem scarce yet recover from that irksome position -PRON- have so lately occupy in the maternal reticule where tail to head and all ready for the final spring the unborn whale lie bent like a tartar 's bow
chapter_87	fast!--who line -PRON-
chapter_87	who strike
chapter_87	when overflow with mutual esteem the whale salute more hominum
chapter_87	and thus though surround by circle upon circle of consternation and affright do these inscrutable creature at the centre freely and fearlessly indulge in all peaceful concernment yea serenely revel in dalliance and delight
chapter_87	-PRON- still bathe -PRON- in eternal mildness of joy
chapter_87	but the sight of the enraged drug whale now and then blindly dart to and fro across the circle be nothing to what at last meet -PRON- eye
chapter_87	oar
chapter_87	the result of this lowering be somewhat illustrative of that sagacious say in the fishery the more whale the less fish
chapter_88	the previous chapter give account of an immense body or herd of sperm whales and there be also then give the probable because induce those vast aggregation
chapter_88	such band be know as school
chapter_88	nevertheless -PRON- can not be deny that upon the whole -PRON- be hereditarily entitle to embonpoint
chapter_88	gently -PRON- insinuate -PRON- vast bulk among -PRON- again and revel there awhile still in tantalizing vicinity to young lothario like pious solomon devoutly worship among -PRON- thousand concubine
chapter_88	like a mob of young collegian -PRON- be full of fight fun and wickedness tumble round the world at such a reckless rollicking rate that no prudent underwriter would insure -PRON- any more than -PRON- would a riotous lad at yale or harvard
chapter_89	but though no other nation have ever have any write whaling law yet the american fisherman have be -PRON- own legislator and lawyer in this matter
chapter_89	-PRON- have provide a system which for terse comprehensiveness surpass justinian 's pandects and the by law of the chinese society for the suppression of meddling with other people 's business
chapter_89	ii
chapter_89	but other be by no mean so scrupulous
chapter_89	mr. erskine be counsel for the defendant lord ellenborough be the judge
chapter_89	now in the present case erskine contend that the example of the whale and the lady be reciprocally illustrative of each other
chapter_89	that be internationally and universally applicable
chapter_89	what be poland to the czar
chapter_89	all loose fish
chapter_89	what be the rights of man and the liberties of the world but loose fish
chapter_89	what all man 's mind and opinion but loose fish
chapter_90	de balena vero sufficit si rex habeat caput et regina caudam
chapter_90	hold the office directly from the crown -PRON- believe all the royal emolument incident to the cinque port territory become by assignment -PRON-
chapter_90	but not so
chapter_90	but that do in nowise mend the matter or at all soften the hard heart of the learn gentleman with the copy of blackstone
chapter_90	the duke
chapter_90	-PRON- be -PRON-
chapter_90	the law -PRON- have already be set forth
chapter_90	but plowdon give -PRON- the reason for -PRON-
chapter_90	and by the sound commentator this have ever be hold a cogent argument in such matter
chapter_90	but why should the king have the head and the queen the tail
chapter_91	-PRON- think -PRON- would keel up before long
chapter_91	yet be there those who will still do -PRON- notwithstanding the fact that the oil obtain from such subject be of a very inferior quality and by no mean of the nature of attar of rose
chapter_91	-PRON- say pass round a hat some one and let -PRON- make -PRON- a present of a little oil for dear charity 's sake
chapter_91	and as for the other whale why -PRON- will agree to get more oil by chop up and try out these three mast of our than -PRON- will get from that bundle of bone though now that -PRON- think of -PRON- -PRON- may contain something worth a good deal more than oil yes ambergris
chapter_91	-PRON- wish -PRON- be break or that -PRON- do not have any nose at all
chapter_91	there a queer scene present -PRON-
chapter_91	some think -PRON- would catch the plague dip oakum in coal tar and at interval hold -PRON- to -PRON- nostril
chapter_91	other have break the stem of -PRON- pipe almost short off at the bowl be vigorously puff tobacco smoke so that -PRON- constantly fill -PRON- olfactorie
chapter_91	thank -PRON- heartily but tell -PRON- -PRON- be against -PRON- principle to drink with the man -PRON- have diddle
chapter_91	and all the time numberless fowl be dive and duck and scream and yell and fight around -PRON-
chapter_91	drop -PRON- spade -PRON- thrust both hand in and draw out handful of something that look like ripe windsor soap or rich mottled old cheese very unctuous and savory withal
chapter_92	ambergris
chapter_92	the turks use -PRON- in cooking and also carry -PRON- to mecca for the same purpose that frankincense be carry to st. peter 's in rome
chapter_92	what then
chapter_93	the castaway
chapter_93	but if there happen to be an unduly slender clumsy or timorous wight in the ship that wight be certain to be make a ship keeper
chapter_93	poor pip
chapter_93	ye have hear of -PRON- before ye must remember -PRON- tambourine on that dramatic midnight so gloomy jolly
chapter_93	but while hapless dough boy be by nature dull and torpid in -PRON- intellect pip though over tender hearted be at bottom very bright with that pleasant genial jolly brightness peculiar to -PRON- tribe a tribe which ever enjoy all holiday and festivity with fine free relish than any other race
chapter_93	nor smile so while -PRON- write that this little black be brilliant for even blackness have -PRON- brilliancy behold yon lustrous ebony panel in king 's cabinet
chapter_93	-PRON- hat pip for a poltroon
chapter_93	-PRON- be under very similar circumstance to the first performance but this time -PRON- do not breast out the line and hence when the whale start to run pip be leave behind on the sea like a hurried traveller 's trunk
chapter_93	-PRON- be a beautiful bounteous blue day the spangled sea calm and cool and flatly stretch away all round to the horizon like gold beater 's skin hammer out to the extreme
chapter_93	because there be two boat in -PRON- wake and -PRON- suppose no doubt that -PRON- would of course come up to pip very quickly and pick -PRON- up though indeed such consideration towards oarsman jeopardize through -PRON- own timidity be not always manifest by the hunter in all similar instance and such instance not unfrequently occur almost invariably in the fishery a coward so call be mark with the same ruthless detestation peculiar to military navy and army
chapter_93	rather carry down alive to wondrous depth where strange shape of the unwarped primal world glide to and fro before -PRON- passive eye and the miser merman wisdom reveal -PRON- hoard heap and among the joyous heartless ever juvenile eternity pip see the multitudinous god omnipresent coral insect that out of the firmament of water heave the colossal orb
chapter_93	for the rest blame not stubb too hardly
chapter_94	-PRON- be -PRON- business to squeeze these lump back into fluid
chapter_94	such a clear such a sweetener
chapter_94	after have -PRON- hand in -PRON- for only a few minute -PRON- finger feel like eel and begin as -PRON- be to serpentine and spiralise
chapter_94	plum pudding be the term bestow upon certain fragmentary part of the whale 's flesh here and there adhere to the blanket of blubber and often participate to a considerable degree in -PRON- unctuousness
chapter_94	-PRON- hold -PRON- to be the wondrously thin rupture membrane of the case coalesce
chapter_94	this spade be sharp as hone can make -PRON- the spademan 's foot be shoeless the thing -PRON- stand on will sometimes irresistibly slide away from -PRON- like a sledge
chapter_96	-PRON- be a place also for profound mathematical meditation
chapter_96	remove the fire board from the front of the try work the bare masonry of that side be expose penetrate by the two iron mouth of the furnace directly underneath the pot
chapter_96	the intense heat of the fire be prevent from communicate -PRON- to the deck by mean of a shallow reservoir extend under the entire inclose surface of the work
chapter_96	off hatch then and start -PRON-
chapter_96	-PRON- cook fire the work
chapter_96	-PRON- be clear from the carcase sail have be make the wind be freshen the wild ocean darkness be intense
chapter_96	so seem -PRON- to -PRON- as -PRON- stand at -PRON- helm and for long hour silently guide the way of this fire ship on the sea
chapter_96	wrap for that interval in darkness -PRON- -PRON- but the better see the redness the madness the ghastliness of other
chapter_96	to morrow in the natural sun the sky will be bright those who glare like devil in the fork flame the morn will show in far other at least gentle relief the glorious golden glad sun the only true lamp all other but liar
chapter_96	nevertheless the sun hide not virginia 's dismal swamp nor rome 's accursed campagna nor wide sahara nor all the million of mile of desert and of grief beneath the moon
chapter_96	but even solomon -PRON- say the man that wandereth out of the way of understanding shall remain i.e. even while live in the congregation of the dead
chapter_97	there -PRON- lie in -PRON- triangular oaken vault each mariner a chiselled muteness a score of lamp flash upon -PRON- hooded eye
chapter_98	never more to rise and blow
chapter_98	this do the hatch be replace and hermetically closed like a closet walled up
chapter_98	hand go diligently along the bulwark and with bucket of water and rag restore -PRON- to -PRON- full tidiness
chapter_98	now with elated step -PRON- pace the plank in two and three and humorously discourse of parlor sofa carpet and fine cambric propose to mat the deck think of have hang to the top object not to take tea by moonlight on the piazza of the forecastle
chapter_98	for hardly have -PRON- mortal by long toiling extract from this world 's vast bulk -PRON- small but valuable sperm and then with weary patience cleanse -PRON- from -PRON- defilement and learn to live here in clean tabernacle of the soul hardly be this do when there she blows!--the ghost be spout up and away -PRON- sail to fight some other world and go through young life 's old routine again
chapter_99	when -PRON- halt before the binnacle with -PRON- glance fasten on the pointed needle in the compass that glance shoot like a javelin with the pointed intensity of -PRON- purpose and when resume -PRON- walk -PRON- again pause before the mainmast then as the same rivet glance fasten upon the rivet gold coin there -PRON- still wear the same aspect of nailed firmness only dash with a certain wild longing if not hopefulness
chapter_99	for -PRON- be set apart and sanctify to one awe strike end and however wanton in -PRON- sailor way one and all the mariner revere -PRON- as the white whale 's talisman
chapter_99	-PRON- so chance that the doubloon of the pequod be a most wealthy example of these thing
chapter_99	great pain small gain for those who ask the world to solve -PRON- -PRON- can not solve -PRON-
chapter_99	and but six month before -PRON- wheel out of a former equinox at aries
chapter_99	from storm to storm
chapter_99	bear in throe t be fit that man should live in pain and die in pang
chapter_99	humph in -PRON- poor insignificant opinion -PRON- regard this as queer
chapter_99	as -PRON- have hear devil can be raise with daboll 's arithmetic -PRON- will try -PRON- hand at raise a meaning out of these queer curvicue here with the massachusetts calendar
chapter_99	that be -PRON- small experience so far as the massachusetts calendar and bowditch 's navigator and daboll 's arithmetic go
chapter_99	to begin there be aries or the ram lecherous dog -PRON- beget -PRON- then taurus or the bull -PRON- bump -PRON- the first thing then gemini or the twins that be virtue and vice -PRON- try to reach virtue when lo
chapter_99	
chapter_99	now in what sign will the sun then be
chapter_99	and by jove -PRON- be find something there in the vicinity of -PRON- thigh
chapter_99	would -PRON- have die or
chapter_99	-PRON- look -PRON- look -PRON- look -PRON- look ye look -PRON- look
chapter_99	-PRON- look ye look -PRON- look
chapter_99	
chapter_99	caw
chapter_99	cook ho cook and cook -PRON-
chapter_100	hast see the white whale
chapter_100	so cry ahab once more hail a ship show english colour bear down under the stern
chapter_100	hast see the white whale
chapter_100	so deprive of one leg and the strange ship of course be altogether unsuppli with the kindly invention ahab now find -PRON- abjectly reduce to a clumsy landsman again hopelessly eye the uncertain changeful height -PRON- could hardly hope to attain
chapter_100	but this awkwardness only last a minute because the strange captain observe at a glance how affair stand cry out -PRON- see -PRON- see!--avast heave there
chapter_100	with -PRON- ivory arm frankly thrust forth in welcome the other captain advance and ahab put out -PRON- ivory leg and cross the ivory arm like two sword fish blade cry out in -PRON- walrus way aye aye hearty
chapter_100	let -PRON- shake bone together!--an arm and a leg!--an arm that never can shrink d'ye see and a leg that never can run
chapter_100	
chapter_100	oh a great watcher and very dietetically severe be dr. bunger
chapter_100	"the imperturbable godly look bunger slightly bow to ahab--""is apt to be facetious at time -PRON- spin -PRON- many clever thing of that sort"
chapter_100	
chapter_100	no -PRON- do not say the captain but -PRON- mother do -PRON- be bear with -PRON-
chapter_100	now cry ahab who thus far have be impatiently listen to this by play between the two englishmen
chapter_100	did'st thou cross -PRON- wake again
chapter_100	well then interrupt bunger give -PRON- -PRON- left arm for bait to get the right
chapter_100	do -PRON- know gentleman
chapter_100	for -PRON- never mean to swallow a single limb -PRON- only think to terrify by feint
chapter_100	there would be great glory in kill -PRON- -PRON- know that and there be a ship load of precious sperm in -PRON- but hark ye -PRON- be good let alone do not -PRON- think so
chapter_100	captain
chapter_100	-PRON- be all a magnet
chapter_100	"bless -PRON- soul and curse the foul fiend 's cry bunger stoopingly walk round ahab and like a dog strangely snuff this man 's blood bring the thermometer!--it be at the boil point!--his pulse make these plank beat!--sir!""--tak a lancet from -PRON- pocket and drawing near to ahab 's arm"
chapter_100	what be the matter
chapter_100	in a moment -PRON- be stand in the boat 's stern and the manilla man be spring to -PRON- oar
chapter_101	ere the english ship fade from sight be -PRON- set down here that -PRON- hail from london and be name after the late samuel enderby merchant of that city the original of the famous whaling house of enderby sons a house which in -PRON- poor whaleman 's opinion come not far behind the united royal house of the tudors and bourbons in point of real historical interest
chapter_101	be -PRON- distinctly record here that the nantucketers be the first among mankind to harpoon with civilized steel the great sperm whale and that for half a century -PRON- be the only people of the whole globe who so harpoon -PRON-
chapter_101	all honour to the enderbies therefore whose house -PRON- think exist to the present day though doubtless the original samuel must long ago have slip -PRON- cable for the great south sea of the other world
chapter_101	-PRON- have dumpling too small but substantial symmetrically globular and indestructible dumpling
chapter_101	-PRON- will tell -PRON-
chapter_101	but -PRON- friend dr. snodhead a very learn man professor of low dutch and high german in the college of santa claus and st. pott 's to whom -PRON- hand the work for translation give -PRON- a box of sperm candle for -PRON- trouble this same dr. snodhead so soon as -PRON- spy the book assure -PRON- that dan coopman do not mean the cooper but the merchant
chapter_101	60,000 lb
chapter_101	friesland pork
chapter_101	144,000 lb
chapter_101	10,800 barrel of beer
chapter_101	in the first place the amount of butter and texel and leyden cheese consume seem amazing
chapter_101	for say -PRON- when cruise in an empty ship if -PRON- can get nothing good out of the world get a good dinner out of -PRON- at least
chapter_101	and this empty the decanter
chapter_102	surely not
chapter_102	the weaver god -PRON- weave and by that weaving be -PRON- deafen that -PRON- hear no mortal voice and by that hum -PRON- too who look on the loom be deafen and only when -PRON- escape -PRON- shall -PRON- hear the thousand voice that speak through -PRON-
chapter_102	that be for -PRON-
chapter_103	the rib be ten on a side
chapter_103	the first to begin from the neck be nearly six foot long the second third and fourth be each successively longer till -PRON- come to the climax of the fifth or one of the middle rib which measure eight foot and some inch
chapter_103	so that this rib only convey half of the true notion of the live magnitude of that part
chapter_104	apply to any other creature than the leviathan to an ant or a flea
chapter_104	unconsciously -PRON- chirography expand into placard capital
chapter_104	friends hold -PRON- arm
chapter_104	to produce a mighty book -PRON- must choose a mighty theme
chapter_104	likewise by way of preliminary -PRON- desire to remind the reader that while in the early geological stratum there be find the fossil of monster now almost completely extinct
chapter_104	gliding among -PRON- old leviathan swim as of yore be there swim in that planisphere century before solomon be cradle
chapter_104	the common people imagine that by a secret power bestow by god upon the temple no whale can pass -PRON- without immediate death
chapter_105	of all the pre adamite whale yet exhume by far the large be the alabama one mention in the last chapter and that be less than seventy foot in length in the skeleton
chapter_105	whether owe to the almost omniscient look out at the mast head of the whaleship now penetrate even through behring 's strait and into the remote secret drawer and locker of the world and the thousand harpoon and lance dart along all continental coast the moot point be whether leviathan can long endure so wide a chase and so remorseless a havoc whether -PRON- must not at last be exterminate from the water and the last whale like the last man smoke -PRON- last pipe and then -PRON- evaporate in the final puff
chapter_106	that direful mishap be at the bottom of -PRON- temporary recluseness
chapter_106	so that through -PRON- zeal for -PRON- -PRON- have all conspire so far as in -PRON- lie to muffle up the knowledge of this thing from other and hence -PRON- be that not till a considerable interval have elapse do -PRON- transpire upon the pequod 's deck
chapter_107	like all sea go ship carpenter and more especially those belong to whaling vessel -PRON- be to a certain off handed practical extent alike experience in numerous trade and calling collateral to -PRON- own the carpenter 's pursuit be the ancient and outbranch trunk of all those numerous handicraft which more or less have to do with wood as an auxiliary material
chapter_107	the one grand stage where -PRON- enact all -PRON- various part so manifold be -PRON- vice bench a long rude ponderous table furnish with several vice of different size and both of iron and of wood
chapter_107	but while now upon so wide a field thus variously accomplished and with such liveliness of expertness in -PRON- too all this would seem to argue some uncommon vivacity of intelligence
chapter_108	his vice bench and
chapter_108	forward
chapter_108	halloa this bone dust be sneezes)--why -PRON- be sneezes)--yes -PRON- be sneezes)--bless -PRON- soul -PRON- will not let -PRON- speak
chapter_108	come come -PRON- old smut there bear a hand and let -PRON- have that ferule and buckle screw -PRON- will be ready for -PRON- presently
chapter_108	those buckskin leg and calf of leg
chapter_108	ahab advancing during the ensuing scene
chapter_108	-PRON- must be forge the buckle screw sir now
chapter_108	sir hold while prometheus be about -PRON- -PRON- will order a complete man after a desirable pattern
chapter_108	shall -PRON- keep stand here
chapter_108	in thy most solitary hour then dost thou not fear eavesdropper
chapter_108	-PRON- will get a crucible and into -PRON- and dissolve -PRON- down to one small compendious vertebra
chapter_108	but ahab oh -PRON- be a hard driver
chapter_109	who be there
chapter_109	on deck
chapter_109	up burtons and break out
chapter_109	
chapter_109	begone
chapter_109	aye leak in leak not only full of leaky cask but those leaky cask be in a leaky ship and that be a far bad plight than the pequod 's man
chapter_109	starbuck
chapter_109	ahab seize a loaded musket from the rack form part of most south sea man 's cabin furniture and point -PRON- towards starbuck exclaim there be one god that be lord over the earth and one captain that be lord over the pequod
chapter_110	queequeg in -PRON- coffin
chapter_110	-PRON- add that -PRON- shudder at the thought of be bury in -PRON- hammock accord to the usual sea custom toss like something vile to the death devour shark
chapter_110	no -PRON- desire a canoe like those of nantucket all the more congenial to -PRON- be a whaleman that like a whale boat these coffin canoe be without a keel though that involved but uncertain steering and much lee way adown the dim age
chapter_110	but if the current carry ye to those sweet antilles where the beach be only beat with water lily will ye do one little errand for -PRON-
chapter_110	so to -PRON- fond faith poor pip in this strange sweetness of -PRON- lunacy bring heavenly voucher of all -PRON- heavenly home
chapter_110	lie -PRON- across here
chapter_110	-PRON- say game game game
chapter_110	with a wild whimsiness -PRON- now use -PRON- coffin for a sea chest and empty into -PRON- -PRON- canvas bag of clothe set -PRON- in order there
chapter_112	a peculiar walk in this old man a certain slight but painful appear yaw in -PRON- gait have at an early period of the voyage excite the curiosity of the mariner
chapter_112	belated and not innocently one bitter winter 's midnight on the road run between two country town the blacksmith half stupidly feel the deadly numbness steal over -PRON- and seek refuge in a lean dilapidated barn
chapter_112	out of this revelation part by part at last come out the four act of the gladness and the one long and as yet uncatastrophied fifth act of the grief of -PRON- life 's drama
chapter_112	-PRON- have be an artisan of famed excellence and with plenty to do own a house and garden embrace a youthful daughter like love wife and three blithe ruddy child every sunday go to a cheerful look church plant in a grove
chapter_112	hadst thou take this old blacksmith to thyself ere -PRON- full ruin
chapter_112	come hither bury thyself in a life which to -PRON- now equally abhor and abhor land world be more oblivious than death
chapter_113	the forge
chapter_113	because -PRON- be scorch all over captain ahab answer perth rest for a moment on -PRON- hammer -PRON- be past scorch not easily can'st thou scorch a scar
chapter_113	
chapter_113	what be that bunch of lucifer dodge about there for mutter stubb look on from the forecastle
chapter_113	tashtego queequeg daggoo
chapter_113	thy wretched laugh thy idle but unrest eye all thy strange mummery not unmeaningly blend with the black tragedy of the melancholy ship and mock -PRON-
chapter_114	these be the time when in -PRON- whale boat the rover softly feel a certain filial confident land like feeling towards the sea that -PRON- regard -PRON- as so much flowery earth and the distant ship reveal only the top of -PRON- mast seem struggle forward not through high roll wave but through the tall grass of a rolling prairie as when the western emigrant horse only show -PRON- erect ear while -PRON- hide body widely wade through the amazing verdure
chapter_114	in what rapt ether sail the world of which the weary will never weary
chapter_114	-PRON- soul be like those orphan whose unwedded mother die in bear -PRON- the secret of -PRON- paternity lie in -PRON- grave and -PRON- must there to learn -PRON-
chapter_114	loveliness unfathomable as ever lover see in -PRON- young bride 's eye!--tell -PRON- not of thy tooth tiered shark and thy kidnapping cannibal way
chapter_115	as be afterwards learn the bachelor have meet with the most surprising success all the more wonderful for that while cruise in the same sea numerous other vessel have go entire month without secure a single fish
chapter_115	not only have barrel of beef and bread be give away to make room for the far more valuable sperm but additional supplemental cask have be barter for from the ship -PRON- have meet and these be stow along the deck and in the captain 's and officer state room
chapter_115	on the quarter deck the mate and harpooneer be dance with the olive hue girl who have elope with -PRON- from the polynesian isles while suspend in an ornamented boat firmly secure aloft between the foremast and mainmast three long island negro with glitter fiddle bow of whale ivory be preside over the hilarious jig
chapter_115	-PRON- would have almost think -PRON- be pull down the cursed bastille such wild cry -PRON- raise as the now useless brick and mortar be be hurl into the sea lord and master over all this scene the captain stand erect on the ship 's elevated quarter deck so that the whole rejoicing drama be full before -PRON- and seem merely contrived for -PRON- own individual diversion
chapter_116	oh high aspiring rainbowed jet!--that one striv this one jett all in vain
chapter_117	start from -PRON- slumber ahab face to face see the parsee and hoop round by the gloom of the night -PRON- seem the last man in a flooded world
chapter_117	but -PRON- say old man that ere thou couldst die on this voyage two hearse must verily be see by thee on the sea the first not make by mortal hand and the visible wood of the last one must be grow in america
