chapter_68	like the great dome of st. peter 's and like the great whale retain o man in all season a temperature of thine own
chapter_69	beneath the unclouded and mild azure sky upon the fair face of the pleasant sea waft by the joyous breeze that great mass of death float on and on till lose in infinite perspective
chapter_69	the sea vulture all in pious mourning the air shark all punctiliously in black or speckled
chapter_69	from which not the mighty whale be free
chapter_69	espy by some timid man of war or blunder discovery vessel from afar when the distance obscure the swarm fowl nevertheless still show the white mass float in the sun and the white spray heave high against -PRON- straightway the whale 's unharming corpse with tremble finger be set down in the log shoal rocks and breakers hereabouts beware
chapter_69	there be orthodoxy
chapter_69	thus while in life the great whale 's body may have be a real terror to -PRON- foe in -PRON- death -PRON- ghost become a powerless panic to a world
chapter_70	the sphynx
chapter_70	remember also that the surgeon must operate from above some eight or ten foot intervene between -PRON- and -PRON- subject and that subject almost hidden in a discoloured rolling and oftentimes tumultuous and burst sea
chapter_70	but with a full grown leviathan this be impossible for the sperm whale 's head embrace nearly one third of -PRON- entire bulk and completely to suspend such a burden as that even by the immense tackle of a whaler this be as vain a thing as to attempt weigh a dutch barn in jeweller scale
chapter_70	the pequod 's whale be decapitate and the body strip the head be hoist against the ship 's side about half way out of the sea so that -PRON- may yet in great part be buoy up by -PRON- native element
chapter_70	silence reign over the before tumultuous but now deserted deck
chapter_70	-PRON- be a black and hooded head and hang there in the midst of so intense a calm -PRON- seem the sphynx 's in the desert
chapter_70	where unrecorded name and navy rust and untold hope and anchor rot where in -PRON- murderous hold this frigate earth be ballast with bone of million of the drown there in that awful water land there be thy most familiar home
chapter_70	thou hast see enough to split the planet and make an infidel of abraham and not one syllable be thine
chapter_71	but this do by no mean prevent all communication
chapter_71	subject to this and other the like interruption now and then a conversation be sustain between the two party but at interval not without still another interruption of a very different sort pull an oar in the jeroboam 's boat be a man of a singular appearance even in that wild whaling life where individual notability make up all totality
chapter_71	so soon as this figure have be first descry stubb have
chapter_71	that be he!--the long togged scaramouch the town ho 's company tell -PRON- of
chapter_71	the unflinching earnestness with which -PRON- declare these thing the dark daring play of -PRON- sleepless excited imagination and all the preternatural terror of real delirium unite to invest this gabriel in the mind of the majority of the ignorant crew with an atmosphere of sacredness
chapter_71	moreover -PRON- be afraid of -PRON-
chapter_71	as such a man however be not of much practical use in the ship especially as -PRON- refuse to work except when -PRON- please the incredulous captain would fain have be rid of -PRON- but apprise that that individual 's intention be to land -PRON- in the first convenient port the archangel forthwith open all -PRON- seal and vial devote the ship and all hand to unconditional perdition in case this intention be carry out
chapter_71	so strongly do -PRON- work upon -PRON- disciple among the crew that at last in a body -PRON- go to the captain and tell -PRON- if gabriel be send from the ship not a man of -PRON- would remain
chapter_71	the consequence of all this be that the archangel care little or nothing for the captain and mate and since the epidemic have break out -PRON- carry a high hand than ever declare that the plague as -PRON- call -PRON- be at -PRON- sole command nor should -PRON- be stay but accord to -PRON- good pleasure
chapter_71	the sailor mostly poor devil cringe and some of -PRON- fawn before -PRON- in obedience to -PRON- instruction sometimes render -PRON- personal homage as to a god
chapter_71	such thing may seem incredible but however wondrous -PRON- be true
chapter_71	but -PRON- be time to return to the pequod -PRON- fear not thy epidemic man say ahab from the bulwark to captain mayhew who stand in the boat 's stern come on board
chapter_71	beware of the horrible tail
chapter_71	nothing be say for some moment while a succession of riotous wave roll by which by one of those occasional caprice of the sea be tumble not heave -PRON-
chapter_71	meantime the hoist sperm whale 's head jog about very violently and gabriel be see eye -PRON- with rather more apprehensiveness than -PRON- archangel nature seem to warrant
chapter_71	meantime gabriel ascend to the main royal mast head be toss one arm in frantic gesture and hurl forth prophecy of speedy doom to the sacrilegious assailant of -PRON- divinity
chapter_71	a broad white shadow rise from the sea by -PRON- quick fan motion temporarily take the breath out of the body of the oarsman
chapter_71	sometimes nothing be injure but the man who be thus annihilate oftener the boat 's bow be knock off or the thigh board in which the headsman stand be tear from -PRON- place and accompany the body
chapter_71	the whole calamity with the fall form of macey be plainly descry from the ship
chapter_71	
chapter_71	thus most letter never reach -PRON- mark and many be only receive after attain an age of two or three year or more
chapter_71	soon starbuck return with a letter in -PRON- hand
chapter_71	give -PRON- -PRON- man
chapter_71	yell ahab
chapter_71	-PRON- fall at ahab 's foot
chapter_71	then gabriel shriek out to -PRON- comrade to give way with -PRON- oar and in that manner the mutinous boat rapidly shoot away from the pequod as after this interlude the seaman resume -PRON- work upon the jacket of the whale many strange thing be hint in reference to this wild affair
chapter_72	the monkey rope
chapter_72	but in very many case circumstance require that the harpooneer shall remain on the whale till the whole tense or strip operation be conclude
chapter_72	so down there some ten foot below the level of the deck the poor harpooneer flounder about half on the whale and half in the water as the vast mass revolve like a tread mill beneath -PRON-
chapter_72	be the savage 's bowsman that is the person who pull the bow oar in -PRON- boat the second one from forward -PRON- be -PRON- cheerful duty to attend upon -PRON- while take that hard scrabble scramble upon the dead whale 's back
chapter_72	-PRON- have see italian organ boy hold a dancing ape by a long cord
chapter_72	-PRON- hold queequeg down there in the sea by what be technically call in the fishery a monkey rope attach to a strong strip of canvas belt round -PRON- waist
chapter_72	for before -PRON- proceed further -PRON- must be say that the monkey rope be fast at both end fast to queequeg 's broad canvas belt and fast to -PRON- narrow leather one
chapter_72	so then an elongate siamese ligature unite -PRON-
chapter_72	nor could -PRON- possibly forget that do what -PRON- would -PRON- only have the management of one end of -PRON-
chapter_72	this improvement upon the original usage be introduce by no less a man than stubb in order to afford the imperill harpooneer the strong possible guarantee for the faithfulness and vigilance of -PRON- monkey rope holder
chapter_72	-PRON- have hint that -PRON- would often jerk poor queequeg from between the whale and the ship where -PRON- would occasionally fall from the incessant rolling and swaying of both
chapter_72	and right in among those shark be queequeg who often push -PRON- aside with -PRON- flounder foot
chapter_72	suspend over the side in one of the stage tashtego and daggoo continually flourish over -PRON- head a couple of keen whale spade wherewith -PRON- slaughter as many shark as -PRON- could reach
chapter_72	do -PRON- smell ginger
chapter_72	yes this must be ginger peer into the as yet untasted cup
chapter_72	ginger!--what the devil be ginger sea coal
chapter_72	lucifer match tinder gunpowder what the devil be ginger -PRON- say that -PRON- offer this cup to -PRON- poor queequeg here
chapter_72	the steward mr. starbuck have the face to offer that calomel and jalap to queequeg there this instant off the whale
chapter_72	and may -PRON- ask whether this be the sort of bitter by which -PRON- blow back the life into a half drown man
chapter_72	-PRON- have get out insurance on -PRON- life and want to murder -PRON- all and pocket the proceed do ye
chapter_72	-PRON- be not -PRON- cry dough boy -PRON- be aunt charity that bring the ginger on board and bid -PRON- never give the harpooneer any spirit but only this ginger jub so -PRON- call -PRON-
chapter_72	the first contain strong spirit and be hand to queequeg the second be aunt charity 's gift and that be freely give to the wave
chapter_73	for the present other matter press and the good -PRON- can do now for the head be to pray heaven the tackle may hold
chapter_73	and though all hand commonly disdain the capture of those inferior creature and though the pequod be not commission to cruise for -PRON- at all and though -PRON- have pass number of -PRON- near the crozetts without lower a boat yet now that a sperm whale have be bring alongside and behead to the surprise of all the announcement be make that a right whale should be capture that day if opportunity offer
chapter_73	tall spout be see to leeward and two boat stubb 's and flask 's be detach in pursuit
chapter_73	but -PRON- be only a few foot advance -PRON- seek to gain
chapter_73	meantime -PRON- haul more and more upon -PRON- line till close flank -PRON- on both side stubb answer flask with lance for lance and thus round and round the pequod the battle go while the multitude of shark that have before swim round the sperm whale 's body rush to the fresh blood that be spill thirstily drinking at every new gash as the eager israelites do at the new burst fountain that pour from the smitten rock
chapter_73	
chapter_73	flask -PRON- take that fedallah to be the devil in disguise
chapter_73	-PRON- be the devil -PRON- say
chapter_73	blast -PRON-
chapter_73	no doubt and -PRON- be because of -PRON- curse tail -PRON- coil -PRON- down do ye see in the eye of the rigging
chapter_73	the devil switch -PRON- hoof up and say -PRON- want john
chapter_73	take -PRON- say the governor and by the lord flask if the devil do not give john the asiatic cholera before -PRON- get through with -PRON- -PRON- will eat this whale in one mouthful
chapter_73	well then pull ahead and let -PRON- get the whale alongside
chapter_73	
chapter_73	do not the devil live for ever who ever hear that the devil be dead
chapter_73	do -PRON- ever see any parson a wear mourning for the devil
chapter_73	tell -PRON- that mr. flask
chapter_73	do -PRON- see that mainmast there
chapter_73	point to the ship well that be the figure one now take all the hoop in the pequod 's hold and string along in a row with that mast for ought do -PRON- see well that would not begin to be fedallah 's age
chapter_73	but see here stubb -PRON- think -PRON- a little boast just now that -PRON- mean to give fedallah a sea toss if -PRON- get a good chance
chapter_73	do -PRON- suppose fedallah want to kidnap captain ahab
chapter_73	do with -PRON-
chapter_73	do not -PRON- tell -PRON- so
chapter_73	oh ye foolish
chapter_73	throw all these thunder head overboard and then -PRON- will float light and right
chapter_73	the carcase of both whale have drop astern and the head laden ship not a little resemble a mule carry a pair of overburden pannier
chapter_73	and ahab chance so to stand that the parsee occupy -PRON- shadow while if the parsee 's shadow be there at all -PRON- seem only to blend with and lengthen ahab 's
chapter_74	but -PRON- must be content with a hint
chapter_74	but the ear of the whale be full as curious as the eye
chapter_74	with respect to -PRON- ear this important difference be to be observe between the sperm whale and the right
chapter_74	but if -PRON- eye be broad as the lens of herschel 's great telescope and -PRON- ear capacious as the porch of cathedral would that make -PRON- any long of sight or sharp of hearing
chapter_74	subtilize -PRON-
chapter_74	let -PRON- now with whatev lever and steam engine -PRON- have at hand can not over the sperm whale 's head that -PRON- may lie bottom up then ascend by a ladder to the summit have a peep down the mouth and be -PRON- not that the body be now completely separate from -PRON- with a lantern -PRON- may descend into the great kentucky mammoth cave of -PRON- stomach
chapter_74	what a really beautiful and chaste look mouth from floor to ceiling line or rather paper with a glisten white membrane glossy as bridal satin
chapter_74	in most case this low jaw be easily unhinge by a practised artist be disengage and hoist on deck for the purpose of extract the ivory tooth and furnish a supply of that hard white whalebone with which the fisherman fashion all sort of curious article include cane umbrella stock and handle to riding whip
chapter_75	the right whale 's head contrast view
chapter_75	and in this same last or shoe that old woman of the nursery tale with the swarm brood may very comfortably be lodge -PRON- and all -PRON- progeny
chapter_75	over this lip as over a slippery threshold -PRON- now slide into the mouth
chapter_75	as every one know these same hog bristle fin whisker blind or whatev -PRON- please furnish to the lady -PRON- busk and other stiffen contrivance
chapter_75	for a carpet to the organ -PRON- have a rug of the soft turkey the tongue which be glue as -PRON- be to the floor of the mouth
chapter_75	look -PRON- last now on these venerable hooded head while -PRON- yet lie together for one will soon sink unrecorded in the sea the other will not be very long in follow
chapter_75	see that amazing low lip press by accident against the vessel 's side so as firmly to embrace the jaw
chapter_76	here be a vital point for -PRON- must either satisfactorily settle this matter with -PRON- or for ever remain an infidel as to one of the most appalling but not the less true event perhaps anywhere to be find in all record history
chapter_76	moreover -PRON- observe that the whale have no external nose and that what nose -PRON- have -PRON- spout hole be on the top of -PRON- head -PRON- observe that -PRON- eye and ear be at the side of -PRON- head nearly one third of -PRON- entire length from the front
chapter_76	furthermore -PRON- be now to consider that only in the extreme low backward slop part of the front of the head be there the slight vestige of bone and not till -PRON- get near twenty foot from the forehead
chapter_76	bethink -PRON- also of another thing
chapter_76	no -PRON- hold there a large round wad of tow and cork envelop in the thick and tough of ox hide
chapter_76	if this be so fancy the irresistibleness of that may to which the most impalpable and destructive of all element contribute
chapter_76	now mark
chapter_77	-PRON- know not that -PRON- have be define before
chapter_77	the upper part know as the case may be regard as the great heidelburgh tun of the sperm whale
chapter_77	and as that famous great tierce be mystically carve in front so the whale 's vast plaited forehead form innumerable strange device for the emblematical adornment of -PRON- wondrous tun
chapter_77	moreover as that of heidelburgh be always replenish with the most excellent of the wine of the rhenish valley so the tun of the whale contain by far the most precious of all -PRON- oily vintage namely the highly prize spermaceti in -PRON- absolutely pure limpid and odoriferous state
chapter_77	-PRON- know not with what fine and costly material the heidelburgh tun be coat within but in superlative richness that coating could not possibly have compare with the silken pearl coloured membrane like the lining of a fine pelisse form the inner surface of the sperm whale 's case
chapter_77	-PRON- will have be see that the heidelburgh tun of the sperm whale embrace the entire length of the entire top of the head and since as have be elsewhere set forth the head embrace one third of the whole length of the creature then set that length down at eighty foot for a good sized whale -PRON- have more than twenty six foot for the depth of the tun when -PRON- be lengthwise hoist up and down against a ship 's side
chapter_78	then hand over hand down the other part the indian drop through the air till dexterously -PRON- land on the summit of the head
chapter_78	there still high elevated above the rest of the company to whom -PRON- vivaciously cry -PRON- seem some turkish muezzin call the good people to prayer from the top of a tower
chapter_78	these last now hoist the bucket within grasp of the indian to whom another person have reach up a very long pole
chapter_78	come down come down
chapter_78	in heaven 's name man cry stubb be -PRON- ram home a cartridge there
chapter_78	the next a loud splash announce that -PRON- brave queequeg have dive to the rescue
chapter_78	both
chapter_78	as for the great head -PRON- that be do as well as could be expect
chapter_78	-PRON- have thee there
chapter_78	but the tendency to rapid sinking in this substance be in the present instance materially counteract by the other part of the head remain undetached from -PRON- so that -PRON- sink very slowly and deliberately indeed afford queequeg a fair chance for perform -PRON- agile obstetric on the run as -PRON- may say
chapter_79	the prairie
chapter_79	a nose to the whale would have be impertinent
chapter_79	a pestilent conceit which so often will insist upon obtrude even when behold the mighty royal beadle on -PRON- throne
chapter_79	in some particular perhaps the most impose physiognomical view to be have of the sperm whale be that of the full front of -PRON- head
chapter_79	"-PRON- signifies--""god do this day by -PRON- hand"
chapter_79	few be the forehead which like shakespeare 's or melancthon 's rise so high and descend so low that the eye -PRON- seem clear eternal tideless mountain lake and all above -PRON- in the forehead 's wrinkle -PRON- seem to track the antlered thought descend there to drink as the highland hunter track the snow print of the deer
chapter_79	in profile -PRON- plainly perceive that horizontal semi crescentic depression in the forehead 's middle which in man be lavater 's mark of genius
chapter_79	and this remind -PRON- that have the great sperm whale be know to the young orient world -PRON- would have be deify by -PRON- child magian thought
chapter_79	if hereafter any highly cultured poetical nation shall lure back to -PRON- birth right the merry may day god of old and livingly enthrone -PRON- again in the now egotistical sky in the now unhaunted hill then be sure exalt to jove 's high seat the great sperm whale shall lord -PRON-
chapter_79	champollion decipher the wrinkled granite hieroglyphic
chapter_80	but in life as -PRON- have elsewhere see this inclined plane be angularly fill up and almost square by the enormous superincumbent mass of the junk and sperm
chapter_80	so like a choice casket be -PRON- secrete in -PRON- that -PRON- have know some whaleman who peremptorily deny that the sperm whale have any other brain than that palpable semblance of one form by the cubic yard of -PRON- sperm magazine
chapter_80	but if from the comparative dimension of the whale 's proper brain -PRON- deem -PRON- incapable of be adequately chart then -PRON- have another idea for -PRON-
chapter_80	but the curious external resemblance -PRON- take -PRON- the germans be not the first man to perceive
chapter_80	apply this spinal branch of phrenology to the sperm whale
chapter_80	from -PRON- relative situation then -PRON- should call this high hump the organ of firmness or indomitableness in the sperm whale
chapter_81	the pequod meet the virgin
chapter_81	the predestinated day arrive and -PRON- duly meet the ship jungfrau derick de deer master of bremen
chapter_81	what have -PRON- in -PRON- hand there cry starbuck point to something wavingly hold by the german
chapter_81	not that say stubb no no -PRON- be a coffee pot mr. starbuck -PRON- be come off to make -PRON- -PRON- coffee be the yarman do not -PRON- see that big tin can there alongside of -PRON-
chapter_81	-PRON- be out of oil and have come a begging
chapter_81	as -PRON- mount the deck ahab abruptly accost -PRON- without at all heed what -PRON- have in -PRON- hand but in -PRON- broken lingo the german soon evince -PRON- complete ignorance of the white whale immediately turn the conversation to -PRON- lamp feeder and oil can with some remark touch -PRON- have to turn into -PRON- hammock at night in profound darkness -PRON- last drop of bremen oil be go and not a single flying fish yet capture to supply the deficiency conclude by hint that -PRON- ship be indeed what in the fishery be technically call a clean one that is an empty one well deserve the name of jungfrau or the virgin
chapter_81	now the game have rise to leeward -PRON- and the other three german boat that soon follow -PRON- have considerably the start of the pequod 's keel
chapter_81	aware of -PRON- danger -PRON- be go all abreast with great speed straight before the wind rub -PRON- flank as closely as so many span of horse in harness
chapter_81	who be get some paregoric
chapter_81	adverse wind be hold mad christmas in -PRON- boy
chapter_81	only wait a bit old chap and -PRON- will give ye a sling for that wounded arm cry cruel flask point to the whale line near -PRON-
chapter_81	give way or the german will have -PRON-
chapter_81	as for derick -PRON- seem quite confident that this would be the case and occasionally with a deride gesture shake -PRON- lamp feeder at the other boat
chapter_81	who be that be drop an anchor overboard -PRON- do not budge an inch we're becalm
chapter_81	the short and long of -PRON- be man will ye spit fire or not
chapter_81	the unmannerly dutch dogger cry stubb
chapter_81	what d'ye say
chapter_81	what d'ye say
chapter_81	hurrah for the white ash breeze
chapter_81	while this clumsy lubber be strive to free -PRON- white ash and while in consequence derick 's boat be nigh to capsizing and -PRON- thunder away at -PRON- man in a mighty rage that be a good time for starbuck stubb and flask
chapter_81	so have -PRON- see a bird with clipped wing make affright broken circle in the air vainly strive to escape the piratical hawk
chapter_81	this be the way a fellow feel when -PRON- be go to davy jones all a rush down an endless inclined plane
chapter_81	-PRON- all know what an astonishing atmospheric weight -PRON- -PRON- stand up under even here above ground in the air how vast then the burden of a whale bear on -PRON- back a column of two hundred fathom of ocean
chapter_81	suspend
chapter_81	and to what
chapter_81	"be this the creature of whom -PRON- be once so triumphantly said--""canst thou fill -PRON- skin with barbed iron or -PRON- head with fish spear"
chapter_81	-PRON- esteemeth iron as straw the arrow can not make -PRON- flee dart be count as stubble -PRON- laugheth at the shaking of a spear
chapter_81	this the creature
chapter_81	haul in cry starbuck again -PRON- be rise
chapter_81	the line of which hardly an instant before not one hand 's breadth could have be gain be now in long quick coil fling back all drip into the boat and soon the whale break water within two ship 's length of the hunter
chapter_81	yet so vast be the quantity of blood in -PRON- and so distant and numerous -PRON- interior fountain that -PRON- will keep thus bleed and bleed for a considerable period even as in a drought a river will flow whose source be in the well spring of far off and undiscernible hill
chapter_81	as the boat now more closely surround -PRON- the whole upper part of -PRON- form with much of -PRON- that be ordinarily submerge be plainly reveal
chapter_81	-PRON- so chance that almost upon first cutting into -PRON- with the spade the entire length of a corroded harpoon be find imbed in -PRON- flesh on the low part of the bunch before describe
chapter_81	and when
chapter_81	meantime everything in the pequod be aslant
chapter_81	the ship groan and gasp
chapter_81	cry stubb to the body do not be in such a devil of a hurry to sink
chapter_81	aye aye cry queequeg and seize the carpenter 's heavy hatchet -PRON- lean out of a porthole and steel to iron begin slash at the large fluke chain
chapter_81	a line of battle ship could hardly keep -PRON- under then
chapter_82	the honour and glory of whaling
chapter_82	there be some enterprise in which a careful disorderliness be the true method
chapter_82	-PRON- impressed with -PRON- great honourableness and antiquity and especially when -PRON- find so many great demi god and hero prophet of all sort who one way or other have shed distinction upon -PRON- -PRON- be transport with the reflection that -PRON- -PRON- belong though but subordinately to so emblazon a fraternity
chapter_82	and therefore let not the knight of that honourable company none of whom -PRON- venture to say have ever have to do with a whale like -PRON- great patron let -PRON- never eye a nantucketer with disdain since even in -PRON- woollen frock and tarred trowser -PRON- be much better entitle to st. george 's decoration than -PRON-
chapter_82	whether to admit hercules among -PRON- or not concern this -PRON- long remain dubious for though accord to the greek mythology that antique crockett and kit carson that brawny doer of rejoice good deed be swallow down and throw up by a whale still whether that strictly make a whaleman of -PRON- that may be moot
chapter_82	-PRON- claim -PRON- for one of -PRON- clan
chapter_82	but by the good contradictory authority this grecian story of hercules and the whale be consider to be derive from the still more ancient hebrew story of jonah and the whale and vice versa certainly -PRON- be very similar
chapter_82	-PRON- grand master be still to be name for like royal king of old time -PRON- find the head water of -PRON- fraternity in nothing short of the great god -PRON-
chapter_82	vishnoo -PRON- for -PRON- lord
chapter_82	perseus st. george hercules jonah and vishnoo
chapter_83	historically regarded
chapter_83	-PRON- have one of those quaint old fashioned bible embellish with curious unscientific plate one of which represent jonah 's whale with two spout in -PRON- head a peculiarity only true with respect to a species of the leviathan the right whale and the variety of that order concern which the fisherman have this saying a penny roll would choke -PRON- -PRON- swallow be so very small
chapter_83	besides -PRON- have be divine by other continental commentator that when jonah be throw overboard from the joppa ship -PRON- straightway effect -PRON- escape to another vessel near by some vessel with a whale for a figure head and -PRON- would add possibly called the whale as some craft be nowadays christen the shark the gull the eagle
chapter_83	poor sag harbor therefore seem worst all round
chapter_83	but -PRON- have still another reason for -PRON- want of faith
chapter_83	-PRON- may have carry -PRON- round by the way of the cape of good hope
chapter_83	besides this idea of jonah 's weather the cape of good hope at so early a day would wrest the honour of the discovery of that great headland from bartholomew diaz -PRON- reputed discoverer and so make modern history a liar
chapter_83	-PRON- say -PRON- only show -PRON- foolish impious pride and abominable devilish rebellion against the reverend clergy
chapter_83	for by a portuguese catholic priest this very idea of jonah be go to nineveh via the cape of good hope be advance as a signal magnification of the general miracle
chapter_83	and some three century ago an english traveller in old harris 's voyages speak of a turkish mosque build in honour of jonah in which mosque be a miraculous lamp that burn without any oil
chapter_84	queequeg believe strongly in anoint -PRON- boat and one morning not long after the german ship jungfrau disappear take more than customary pain in that occupation crawl under -PRON- bottom where -PRON- hang over the side and rub in the unctuousness as though diligently seek to insure a crop of hair from the craft 's bald keel
chapter_84	of all the wondrous device and dexterity the sleight of hand and countless subtlety to which the veteran whaleman be so often force none exceed that fine manoeuvre with the lance call pitchpoling
chapter_84	but before go further -PRON- be important to mention here that though the harpoon may be pitchpol in the same way with the lance yet -PRON- be seldom do and when do be still less frequently successful on account of the great weight and inferior length of the harpoon as compare with the lance which in effect become serious drawback
chapter_84	as a general thing therefore -PRON- must first get fast to a whale before any pitchpoling come into play
chapter_84	look now at stubb a man who from -PRON- humorous deliberate coolness and equanimity in the dire emergency be specially qualified to excel in pitchpol
chapter_84	handle the long lance lightly glance twice or thrice along -PRON- length to see if -PRON- be exactly straight stubb whistlingly gather up the coil of the warp in one hand so as to secure -PRON- free end in -PRON- grasp leave the rest unobstructed
chapter_84	-PRON- mind -PRON- somewhat of a juggler balance a long staff on -PRON- chin
chapter_84	next moment with a rapid nameless impulse in a superb lofty arch the bright steel span the foaming distance and quiver in the life spot of the whale
chapter_84	would now -PRON- be old orleans whiskey or old ohio or unspeakable old monongahela
chapter_84	the agonize whale go into -PRON- flurry
chapter_85	the fountain that for six thousand year and no one know how many million of age before the great whale should have be spout all over the sea and sprinkle and mistify the garden of the deep as with so many sprinkle or mistify pot and that for some century back thousand of hunter should have be close by the fountain of the whale watch these sprinkling and spouting that all this should be and yet that down to this blessed minute fifteen and a quarter minute past one o'clock p.m. of this sixteenth day of december a.d. 1851 -PRON- should still remain a problem whether these spouting be after all really water or nothing but vapour this be surely a noteworthy thing
chapter_85	every one know that by the peculiar cunning of -PRON- gill the finny tribe in general breathe the air which at all time be combine with the element in which -PRON- swim hence a herring or a cod may live a century and never once raise -PRON- head above the surface
chapter_85	wherefore the necessity for -PRON- periodical visit to the upper world
chapter_85	if -PRON- say that in any creature breathing be only a function indispensable to vitality inasmuch as -PRON- withdraw from the air a certain element which be subsequently bring into contact with the blood impart to the blood -PRON- vivify principle -PRON- do not think -PRON- shall err though -PRON- may possibly use some superfluous scientific word
chapter_85	so that for an hour or more a thousand fathom in the sea -PRON- carry a surplus stock of vitality in -PRON- just as the camel cross the waterless desert carry a surplus supply of drink for future use in -PRON- four supplementary stomach
chapter_85	remark however that in different individual these rate be different but in any one -PRON- be alike
chapter_85	-PRON- have be say that the whale only breathe through -PRON- spout hole if -PRON- could truthfully be add that -PRON- spout be mixed with water then -PRON- opine -PRON- should be furnish with the reason why -PRON- sense of smell seem obliterate in -PRON- for the only thing about -PRON- that at all answer to -PRON- nose be that identical spout hole and be so clog with two element -PRON- could not be expect to have the power of smell
chapter_85	but owe to the mystery of the spout whether -PRON- be water or whether -PRON- be vapour no absolute certainty can as yet be arrive at on this head
chapter_85	now the spout canal of the sperm whale chiefly intend as -PRON- be for the conveyance of air and for several foot lay along horizontally just beneath the upper surface of -PRON- head and a little to one side this curious canal be very much like a gas pipe lay down in a city on one side of a street
chapter_85	besides if -PRON- regard -PRON- very closely and time -PRON- with -PRON- watch -PRON- will find that when unmolest there be an undeviating rhyme between the period of -PRON- jet and the ordinary period of respiration
chapter_85	speak out
chapter_85	-PRON- have ever find -PRON- plain thing the knotty of all
chapter_85	and -PRON- know one who come into still close contact with the spout whether with some scientific object in view or otherwise -PRON- can not say the skin peel off from -PRON- cheek and arm
chapter_85	wherefore among whaleman the spout be deem poisonous -PRON- try to evade -PRON-
chapter_85	while compose a little treatise on eternity -PRON- have the curiosity to place a mirror before -PRON- and ere long saw reflect there a curious involve worming and undulation in the atmosphere over -PRON- head
chapter_86	other poet have warble the praise of the soft eye of the antelope and the lovely plumage of the bird that never alight less celestial -PRON- celebrate a tail
chapter_86	reckon the large sized sperm whale 's tail to begin at that point of the trunk where -PRON- taper to about the girth of a man -PRON- comprise upon -PRON- upper surface alone an area of at least fifty square foot
chapter_86	the entire member seem a dense webbed bed of weld sinew but cut into -PRON- and -PRON- find that three distinct stratum compose -PRON- upper middle and low
chapter_86	the fibre in the upper and low layer be long and horizontal those of the middle one very short and run crosswise between the outside layer
chapter_86	could annihilation occur to matter this be the thing to do -PRON-
chapter_86	take away the tie tendon that all over seem burst from the marble in the carve hercules and -PRON- charm would be go
chapter_86	as devout eckerman lift the linen sheet from the naked corpse of goethe -PRON- be overwhelmed with the massive chest of the man that seem as a roman triumphal arch
chapter_86	therein no fairy 's arm can transcend -PRON-
chapter_86	first be horizontal in -PRON- position the leviathan 's tail act in a different manner from the tail of all other sea creature
chapter_86	-PRON- never wriggle
chapter_86	-PRON- be this which give that singular dart leap motion to the monster when furiously swim
chapter_86	if -PRON- be make in the unobstructed air especially if -PRON- descend to -PRON- mark the stroke be then simply irresistible
chapter_86	have this tail any prehensile power -PRON- should straightway bethink -PRON- of darmonodes elephant that so frequent the flower market and with low salutation present nosegay to damsel and then caress -PRON- zone
chapter_86	fourth steal unawares upon the whale in the fancy security of the middle of solitary sea -PRON- find -PRON- unbent from the vast corpulence of -PRON- dignity and kitten like -PRON- play on the ocean as if -PRON- be a hearth
chapter_86	but still -PRON- see -PRON- power in -PRON- play
chapter_86	as ptolemy philopater testify of the african elephant -PRON- then testify of the whale pronounce -PRON- the most devout of all being
chapter_86	for accord to king juba the military elephant of antiquity often hail the morning with -PRON- trunk uplift in the profound silence
chapter_86	the chance comparison in this chapter between the whale and the elephant so far as some aspect of the tail of the one and the trunk of the other be concern should not tend to place those two opposite organ on an equality much less the creature to which -PRON- respectively belong
chapter_86	
chapter_86	-PRON- be well known that the elephant will often draw up water or dust in -PRON- trunk and then elevate -PRON- jet -PRON- forth in a stream
chapter_86	dissect -PRON- how -PRON- may then -PRON- but go skin deep -PRON- know -PRON- not and never will
chapter_87	the shore of the straits of sunda be unsuppli with those domineering fortress which guard the entrance to the mediterranean the baltic and the propontis
chapter_87	but while -PRON- freely waive a ceremonial like this -PRON- do by no mean renounce -PRON- claim to more solid tribute
chapter_87	by these mean the circumnavigate pequod would sweep almost all the know sperm whale cruising ground of the world previous to descend upon the line in the pacific where ahab though everywhere else foil in -PRON- pursuit firmly count upon give battle to moby dick in the sea -PRON- be most known to frequent and at a season when -PRON- may most reasonably be presume to be haunt -PRON-
chapter_87	surely -PRON- will stop for water
chapter_87	while other hull be load down with alien stuff to be transfer to foreign wharf the world wander whale ship carry no cargo but -PRON- and crew -PRON- weapon and -PRON- want
chapter_87	-PRON- be ballast with utility not altogether with unusable pig lead and kentledge
chapter_87	clear old prime nantucket water which when three year afloat the nantucketer in the pacific prefer to drink before the brackish fluid but yesterday raft off in cask from the peruvian or indian stream
chapter_87	now as many sperm whales have be capture off the western coast of java in the near vicinity of the straits of sunda indeed as most of the ground roundabout be generally recognise by the fisherman as an excellent spot for cruising therefore as the pequod gain more and more upon java head the look out be repeatedly hail and admonish to keep wide awake
chapter_87	almost renounce all thought of fall in with any game hereabouts the ship have well nigh enter the strait when the customary cheering cry be hear from aloft and ere long a spectacle of singular magnificence salute -PRON-
chapter_87	crowd all sail the pequod press after -PRON- the harpooneer handle -PRON- weapon and loudly cheer from the head of -PRON- yet suspend boat
chapter_87	and who could tell whether in that congregate caravan moby dick -PRON- may not temporarily be swim like the worship white elephant in the coronation procession of the siamese
